seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260608,multi_fine_q100_19,multi_fine,100,100,20,True,0,24389,17375,1,371,371,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_2,multi_fine,100,100,20,True,0,29578,19568,1,493,493,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_20,multi_fine,100,100,20,True,0,23316,14527,1,298,298,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_21,multi_fine,100,100,20,True,0,15248,3307,1,125,125,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_22,multi_fine,100,100,20,True,0,45800,25547,1,613,613,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_23,multi_fine,100,100,20,True,0,20083,9824,1,143,143,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_24,multi_fine,100,100,20,True,0,19164,11411,1,152,152,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_25,multi_fine,100,100,20,True,0,17193,10679,1,167,167,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_26,multi_fine,100,100,20,True,0,53859,39726,1,1042,1042,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_27,multi_fine,100,100,20,True,0,23422,4764,1,184,184,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_28,multi_fine,100,100,20,True,0,19886,4600,1,157,157,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_29,multi_fine,100,100,20,True,0,15992,6581,1,152,152,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_3,multi_fine,100,100,20,True,0,24371,8823,1,161,161,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_30,multi_fine,100,100,20,True,0,23735,14778,1,151,151,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_31,multi_fine,100,100,20,True,0,37241,24079,1,374,374,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_32,multi_fine,100,100,20,True,0,21686,14578,1,184,184,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_33,multi_fine,100,100,20,True,0,22248,14938,1,306,306,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_34,multi_fine,100,100,20,True,0,23335,12992,1,141,141,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_35,multi_fine,100,100,20,True,0,23162,11185,1,151,151,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_36,multi_fine,100,100,20,True,0,18918,9393,1,163,163,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_37,multi_fine,100,100,20,True,0,50951,40782,1,971,971,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_38,multi_fine,100,100,500,True,0,647203,429160,1,777,777,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_39,multi_fine,100,100,20,True,0,16039,5157,1,163,163,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_4,multi_fine,100,100,20,True,0,19126,9944,1,150,150,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_40,multi_fine,100,100,20,True,0,29207,17572,1,668,668,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_41,multi_fine,100,100,20,True,0,23600,12029,1,182,182,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_42,multi_fine,100,100,50,True,0,51358,35260,1,174,174,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_43,multi_fine,100,100,20,True,0,24467,12677,1,139,139,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_44,multi_fine,100,100,20,True,0,17972,10815,1,198,198,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_45,multi_fine,100,100,20,True,0,22423,1548,1,214,214,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_46,multi_fine,100,100,20,True,0,23903,8315,1,310,310,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_47,multi_fine,100,100,20,True,0,34471,25585,1,799,799,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_48,multi_fine,100,100,20,True,0,18287,11167,1,169,169,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_49,multi_fine,100,100,20,True,0,20297,12757,1,167,167,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_5,multi_fine,100,100,20,True,0,15122,6470,1,162,162,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_6,multi_fine,100,100,20,True,0,16458,1977,1,110,110,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_7,multi_fine,100,100,20,True,0,15283,7275,1,124,124,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_8,multi_fine,100,100,20,True,0,22120,12368,1,165,165,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_9,multi_fine,100,100,20,True,0,15231,5427,1,118,118,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_0,multi_fine,20,20,20,True,0,18189,7572,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_1,multi_fine,20,20,50,True,0,27730,3995,1,22,22,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_10,multi_fine,20,20,20,True,0,6309,204,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_11,multi_fine,20,19,1000,True,0,455631,128753,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_12,multi_fine,20,20,20,True,0,14356,1972,1,25,25,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_13,multi_fine,20,20,20,True,0,14296,5586,1,34,34,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_14,multi_fine,20,20,20,True,0,22204,10489,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_15,multi_fine,20,20,20,True,0,14620,1190,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_16,multi_fine,20,20,20,True,0,10317,2770,1,23,23,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_17,multi_fine,20,20,200,True,0,106144,51496,1,46,46,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_18,multi_fine,20,20,20,True,0,9343,705,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_19,multi_fine,20,18,20,True,0,12526,3526,1,19,19,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_2,multi_fine,20,20,20,True,0,8627,2122,1,25,25,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_20,multi_fine,20,20,20,True,0,33956,14924,1,366,366,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_21,multi_fine,20,20,20,True,0,10952,651,1,21,21,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_22,multi_fine,20,20,50,True,0,31829,9510,1,31,31,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_23,multi_fine,20,20,100,True,0,81267,51075,1,47,47,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_24,multi_fine,20,20,1000,True,0,677168,514799,1,667,667,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_25,multi_fine,20,20,20,True,0,15822,5442,1,33,33,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_26,multi_fine,20,20,20,True,0,10042,5533,1,23,23,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_27,multi_fine,20,20,20,True,0,5324,87,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_28,multi_fine,20,20,20,True,0,12106,10861,1,29,29,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_29,multi_fine,20,19,20,True,0,19467,10862,1,28,28,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_3,multi_fine,20,20,100,True,0,100874,71850,1,139,139,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_30,multi_fine,20,20,20,True,0,17249,3514,1,100,100,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_31,multi_fine,20,20,50,True,0,28711,10498,1,25,25,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_32,multi_fine,20,20,20,True,0,16490,5653,1,33,33,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_33,multi_fine,20,20,20,True,0,5194,746,1,23,23,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_34,multi_fine,20,20,20,True,0,10658,429,1,25,25,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_35,multi_fine,20,19,20,True,0,53610,26915,1,980,980,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_36,multi_fine,20,20,20,True,0,11773,1540,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_37,multi_fine,20,20,20,True,0,16385,6306,1,31,31,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_38,multi_fine,20,20,50,True,0,48271,10496,1,55,55,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_39,multi_fine,20,20,20,True,0,14805,1173,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_4,multi_fine,20,20,20,True,0,12340,1122,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_40,multi_fine,20,20,500,True,0,480660,331399,1,1680,1680,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_41,multi_fine,20,20,20,True,0,9631,177,1,21,21,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_42,multi_fine,20,20,20,True,0,10066,2779,1,23,23,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_43,multi_fine,20,20,50,True,0,20022,16108,1,33,33,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_44,multi_fine,20,20,50,True,0,37001,17319,1,51,51,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_45,multi_fine,20,20,20,True,0,8906,892,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_46,multi_fine,20,20,20,True,0,10701,3030,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_47,multi_fine,20,20,100,True,0,59126,26019,1,41,41,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_48,multi_fine,20,20,20,True,0,11113,2141,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_49,multi_fine,20,20,20,True,0,7571,158,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_5,multi_fine,20,20,20,True,0,44368,24166,1,952,952,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_6,multi_fine,20,20,20,True,0,11744,8166,1,31,31,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_7,multi_fine,20,20,20,True,0,13527,5589,1,29,29,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_8,multi_fine,20,20,100,True,0,42412,19898,1,23,23,candidate_contains_planted_raw_witness
20260608,multi_fine_q20_9,multi_fine,20,20,20,True,0,8662,259,1,21,21,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_0,multi_fine,50,50,20,True,0,17920,4088,1,63,63,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_1,multi_fine,50,50,20,True,0,18795,9112,1,86,86,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_10,multi_fine,50,50,20,True,0,21739,13903,1,140,140,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_11,multi_fine,50,50,20,True,0,20014,4308,1,58,58,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_12,multi_fine,50,50,20,True,0,15616,7679,1,74,74,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_13,multi_fine,50,50,20,True,0,20839,10513,1,84,84,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_14,multi_fine,50,50,20,True,0,20715,6430,1,73,73,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_15,multi_fine,50,50,500,True,0,438210,288989,1,129,129,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_16,multi_fine,50,50,20,True,0,12142,6329,1,67,67,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_17,multi_fine,50,50,20,True,0,19298,13471,1,93,93,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_18,multi_fine,50,50,100,True,0,88436,65448,1,298,298,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_19,multi_fine,50,50,20,True,0,19470,5148,1,69,69,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_2,multi_fine,50,50,20,True,0,22994,15226,1,69,69,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_20,multi_fine,50,50,20,True,0,24022,15445,1,95,95,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_21,multi_fine,50,50,20,True,0,16932,5251,1,61,61,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_22,multi_fine,50,50,20,True,0,20109,6721,1,60,60,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_23,multi_fine,50,50,20,True,0,18527,11223,1,164,164,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_24,multi_fine,50,50,20,True,0,17232,7333,1,100,100,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_25,multi_fine,50,50,20,True,0,21120,14483,1,139,139,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_26,multi_fine,50,50,20,True,0,19287,12073,1,86,86,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_27,multi_fine,50,50,20,True,0,15968,8870,1,61,61,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_28,multi_fine,50,50,20,True,0,18066,5427,1,61,61,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_29,multi_fine,50,50,20,True,0,17984,13328,1,85,85,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_3,multi_fine,50,50,20,True,0,20383,11260,1,104,104,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_30,multi_fine,50,50,20,True,0,13567,7417,1,97,97,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_31,multi_fine,50,50,20,True,0,20647,9975,1,90,90,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_32,multi_fine,50,50,20,True,0,21726,10024,1,92,92,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_33,multi_fine,50,50,100,True,0,54395,7941,1,63,63,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_34,multi_fine,50,50,100,True,0,113765,24549,1,66,66,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_35,multi_fine,50,50,20,True,0,21737,9236,1,85,85,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_36,multi_fine,50,50,20,True,0,12741,3029,1,64,64,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_37,multi_fine,50,50,20,True,0,21180,13462,1,102,102,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_38,multi_fine,50,50,20,True,0,14503,4806,1,80,80,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_39,multi_fine,50,50,20,True,0,13452,3089,1,58,58,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_4,multi_fine,50,50,20,True,0,7687,2227,1,52,52,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_40,multi_fine,50,50,20,True,0,12336,371,1,50,50,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_41,multi_fine,50,50,20,True,0,13871,1926,1,67,67,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_42,multi_fine,50,50,20,True,0,8559,4498,1,75,75,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_43,multi_fine,50,50,20,True,0,21056,13571,1,96,96,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_44,multi_fine,50,50,20,True,0,20571,9740,1,87,87,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_45,multi_fine,50,50,20,True,0,15145,3668,1,60,60,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_46,multi_fine,50,50,20,True,0,22547,6563,1,113,113,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_47,multi_fine,50,50,20,True,0,33809,18712,1,404,404,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_48,multi_fine,50,50,100,True,0,95879,69426,1,248,248,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_49,multi_fine,50,50,20,True,0,16314,2994,1,63,63,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_5,multi_fine,50,50,20,True,0,23110,10523,1,65,65,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_6,multi_fine,50,50,20,True,0,15959,6238,1,116,116,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_7,multi_fine,50,50,20,True,0,15614,2287,1,69,69,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_8,multi_fine,50,48,20,True,0,19515,14170,1,76,76,candidate_contains_planted_raw_witness
20260608,multi_fine_q50_9,multi_fine,50,50,50,True,0,48410,23109,1,296,296,candidate_contains_planted_raw_witness
20260608,random_walk_q100_11,random_walk,100,100,500,True,0,544670,318124,1,2542,2542,candidate_contains_planted_raw_witness
20260608,random_walk_q100_12,random_walk,100,100,1000,True,0,705479,353168,1,1597,1597,candidate_contains_planted_raw_witness
20260608,random_walk_q100_15,random_walk,100,100,1000,True,0,631972,404749,1,562,562,candidate_contains_planted_raw_witness
20260608,random_walk_q100_16,random_walk,100,100,1000,True,0,746933,534758,1,3694,3694,candidate_contains_planted_raw_witness
20260608,random_walk_q100_18,random_walk,100,100,1000,True,0,336510,75663,1,529,529,candidate_contains_planted_raw_witness
20260608,random_walk_q100_2,random_walk,100,100,1000,True,0,658523,342663,1,211,211,candidate_contains_planted_raw_witness
20260608,random_walk_q100_20,random_walk,100,100,1000,True,0,455753,101646,1,111,111,candidate_contains_planted_raw_witness
20260608,random_walk_q100_23,random_walk,100,100,50,True,0,61318,2528,1,1230,1230,candidate_contains_planted_raw_witness
20260608,random_walk_q100_24,random_walk,100,100,1000,True,0,698503,320816,1,739,739,candidate_contains_planted_raw_witness
20260608,random_walk_q100_28,random_walk,100,100,1000,True,0,780938,546866,1,956,956,candidate_contains_planted_raw_witness
20260608,random_walk_q100_32,random_walk,100,100,1000,True,0,662137,389993,1,11465,11465,candidate_contains_planted_raw_witness
20260608,random_walk_q100_33,random_walk,100,100,500,True,0,365835,157334,1,128,128,candidate_contains_planted_raw_witness
20260608,random_walk_q100_34,random_walk,100,100,1000,True,0,905535,504604,1,1780,1780,candidate_contains_planted_raw_witness
20260608,random_walk_q100_35,random_walk,100,100,500,False,1,432363,240785,1,2371,2371,returned_mapping_raw_guard_rerun
20260608,random_walk_q100_38,random_walk,100,100,1000,True,0,733105,345992,1,1653,1653,candidate_contains_planted_raw_witness
20260608,random_walk_q100_41,random_walk,100,100,1000,True,0,203179,112620,1,112,112,candidate_contains_planted_raw_witness
20260608,random_walk_q100_42,random_walk,100,100,1000,True,0,695883,375871,1,188,188,candidate_contains_planted_raw_witness
20260608,random_walk_q100_43,random_walk,100,100,1000,False,2,668555,360544,1,757,757,returned_mapping_raw_guard_rerun
20260608,random_walk_q100_45,random_walk,100,100,1000,True,0,403237,113185,1,131,131,candidate_contains_planted_raw_witness
20260608,random_walk_q100_47,random_walk,100,100,1000,True,0,700046,427484,1,634,634,candidate_contains_planted_raw_witness
20260608,random_walk_q100_8,random_walk,100,100,1000,True,0,354146,124673,1,407,407,candidate_contains_planted_raw_witness
20260608,random_walk_q100_9,random_walk,100,100,1000,True,0,852301,459066,1,1931,1931,candidate_contains_planted_raw_witness
20260608,random_walk_q20_1,random_walk,20,20,500,True,0,197173,41461,1,21,21,candidate_contains_planted_raw_witness
20260608,random_walk_q20_10,random_walk,20,20,50,True,0,3264,27,1,21,21,candidate_contains_planted_raw_witness
20260608,random_walk_q20_11,random_walk,20,20,50,True,0,12709,292,1,24,24,candidate_contains_planted_raw_witness
20260608,random_walk_q20_12,random_walk,20,20,500,True,0,116257,65514,1,22,22,candidate_contains_planted_raw_witness
20260608,random_walk_q20_13,random_walk,20,20,200,False,2,169899,10718,1,106,106,returned_mapping_raw_guard_rerun
20260608,random_walk_q20_14,random_walk,20,20,100,True,0,26667,15064,1,24,24,candidate_contains_planted_raw_witness
20260608,random_walk_q20_16,random_walk,20,20,100,True,0,73954,13373,1,23,23,candidate_contains_planted_raw_witness
20260608,random_walk_q20_17,random_walk,20,20,200,True,0,93957,2887,1,23,23,candidate_contains_planted_raw_witness
20260608,random_walk_q20_19,random_walk,20,20,50,True,0,9174,34,1,20,20,candidate_contains_planted_raw_witness
20260608,random_walk_q20_2,random_walk,20,20,500,True,0,45788,1310,1,21,21,candidate_contains_planted_raw_witness
20260608,random_walk_q20_20,random_walk,20,20,500,False,1,399352,215531,1,84,84,returned_mapping_raw_guard_rerun
20260608,random_walk_q20_21,random_walk,20,20,1000,True,0,440165,388681,1,27,27,candidate_contains_planted_raw_witness
20260608,random_walk_q20_22,random_walk,20,20,1000,True,0,478270,391006,1,25,25,candidate_contains_planted_raw_witness
20260608,random_walk_q20_23,random_walk,20,20,500,True,0,214295,84703,1,28,28,candidate_contains_planted_raw_witness
20260608,random_walk_q20_24,random_walk,20,20,500,True,0,217672,94431,1,1032,1032,candidate_contains_planted_raw_witness
20260608,random_walk_q20_25,random_walk,20,20,20,True,0,6923,23,1,20,20,candidate_contains_planted_raw_witness
20260608,random_walk_q20_26,random_walk,20,20,500,True,0,329684,138199,1,37,37,candidate_contains_planted_raw_witness
20260608,random_walk_q20_27,random_walk,20,20,200,True,0,94842,10824,1,27,27,candidate_contains_planted_raw_witness
20260608,random_walk_q20_28,random_walk,20,20,1000,False,1,676208,365307,1,70,70,returned_mapping_raw_guard_rerun
20260608,random_walk_q20_29,random_walk,20,20,200,True,0,65320,7217,1,28,28,candidate_contains_planted_raw_witness
20260608,random_walk_q20_3,random_walk,20,20,1000,True,0,287340,53795,1,1441,1441,candidate_contains_planted_raw_witness
20260608,random_walk_q20_30,random_walk,20,20,100,True,0,134876,4963,1,134,134,candidate_contains_planted_raw_witness
20260608,random_walk_q20_31,random_walk,20,20,500,True,0,301461,74848,1,34,34,candidate_contains_planted_raw_witness
20260608,random_walk_q20_32,random_walk,20,20,200,True,0,98721,1860,1,21,21,candidate_contains_planted_raw_witness
20260608,random_walk_q20_33,random_walk,20,20,200,True,0,54179,267,1,20,20,candidate_contains_planted_raw_witness
20260608,random_walk_q20_34,random_walk,20,20,200,False,1,92995,27750,1,57,57,returned_mapping_raw_guard_rerun
20260608,random_walk_q20_35,random_walk,20,20,1000,True,0,569033,259420,1,41,41,candidate_contains_planted_raw_witness
20260608,random_walk_q20_36,random_walk,20,20,50,True,0,15022,270,1,21,21,candidate_contains_planted_raw_witness
20260608,random_walk_q20_37,random_walk,20,20,500,True,0,265310,66465,1,22,22,candidate_contains_planted_raw_witness
20260608,random_walk_q20_38,random_walk,20,20,200,True,0,190190,96767,1,628,628,candidate_contains_planted_raw_witness
20260608,random_walk_q20_39,random_walk,20,20,100,True,0,34008,19633,1,20,20,candidate_contains_planted_raw_witness
20260608,random_walk_q20_4,random_walk,20,20,1000,True,0,357966,32197,1,89,89,candidate_contains_planted_raw_witness
20260608,random_walk_q20_40,random_walk,20,20,100,True,0,42456,7552,1,101,101,candidate_contains_planted_raw_witness
20260608,random_walk_q20_41,random_walk,20,20,1000,True,0,626664,290609,1,24,24,candidate_contains_planted_raw_witness
20260608,random_walk_q20_42,random_walk,20,20,1000,True,0,736840,458371,1,1139,1139,candidate_contains_planted_raw_witness
20260608,random_walk_q20_43,random_walk,20,20,500,True,0,468829,297174,1,207,207,candidate_contains_planted_raw_witness
20260608,random_walk_q20_45,random_walk,20,20,1000,True,0,611572,352641,1,70,70,candidate_contains_planted_raw_witness
20260608,random_walk_q20_46,random_walk,20,20,1000,True,0,397091,166674,1,29,29,candidate_contains_planted_raw_witness
20260608,random_walk_q20_47,random_walk,20,20,200,True,0,65848,4367,1,20,20,candidate_contains_planted_raw_witness
20260608,random_walk_q20_48,random_walk,20,20,500,False,1,325633,170758,1,44,44,returned_mapping_raw_guard_rerun
20260608,random_walk_q20_49,random_walk,20,20,200,True,0,23833,20071,1,23,23,candidate_contains_planted_raw_witness
20260608,random_walk_q20_5,random_walk,20,20,500,True,0,189011,20375,1,23,23,candidate_contains_planted_raw_witness
20260608,random_walk_q20_6,random_walk,20,20,500,True,0,90160,58040,1,26,26,candidate_contains_planted_raw_witness
20260608,random_walk_q20_7,random_walk,20,20,100,True,0,65331,449,1,21,21,candidate_contains_planted_raw_witness
20260608,random_walk_q20_8,random_walk,20,20,1000,True,0,169816,118098,1,23,23,candidate_contains_planted_raw_witness
20260608,random_walk_q20_9,random_walk,20,20,50,True,0,26394,4959,1,24,24,candidate_contains_planted_raw_witness
20260608,random_walk_q50_1,random_walk,50,50,1000,True,0,690879,417875,1,1807,1807,candidate_contains_planted_raw_witness
20260608,random_walk_q50_11,random_walk,50,50,500,True,0,102433,52274,1,52,52,candidate_contains_planted_raw_witness
20260608,random_walk_q50_12,random_walk,50,50,1000,True,0,335781,39468,1,225,225,candidate_contains_planted_raw_witness
20260608,random_walk_q50_13,random_walk,50,50,500,True,0,510050,327085,1,867,867,candidate_contains_planted_raw_witness
20260608,random_walk_q50_15,random_walk,50,50,200,True,0,172328,96130,1,120,120,candidate_contains_planted_raw_witness
20260608,random_walk_q50_16,random_walk,50,50,1000,True,0,354643,51614,1,189,189,candidate_contains_planted_raw_witness
20260608,random_walk_q50_17,random_walk,50,50,1000,True,0,595160,248117,1,68,68,candidate_contains_planted_raw_witness
20260608,random_walk_q50_18,random_walk,50,50,500,True,0,234805,1750,1,54,54,candidate_contains_planted_raw_witness
20260608,random_walk_q50_19,random_walk,50,50,1000,False,1,336845,272202,1,543,543,returned_mapping_raw_guard_rerun
20260608,random_walk_q50_2,random_walk,50,50,1000,True,0,764211,424760,1,332,332,candidate_contains_planted_raw_witness
20260608,random_walk_q50_20,random_walk,50,50,1000,True,0,349573,55312,1,195,195,candidate_contains_planted_raw_witness
20260608,random_walk_q50_21,random_walk,50,50,1000,True,0,473038,192469,1,66,66,candidate_contains_planted_raw_witness
20260608,random_walk_q50_22,random_walk,50,50,500,False,1,402617,20715,1,907,907,returned_mapping_raw_guard_rerun
20260608,random_walk_q50_23,random_walk,50,50,1000,True,0,521410,161980,1,73,73,candidate_contains_planted_raw_witness
20260608,random_walk_q50_25,random_walk,50,50,20,True,0,40878,2953,1,452,452,candidate_contains_planted_raw_witness
20260608,random_walk_q50_26,random_walk,50,50,1000,True,0,595706,363557,1,2700,2700,candidate_contains_planted_raw_witness
20260608,random_walk_q50_27,random_walk,50,50,1000,True,0,633012,335701,1,277,277,candidate_contains_planted_raw_witness
20260608,random_walk_q50_28,random_walk,50,50,500,False,1,216562,74574,1,71,71,returned_mapping_raw_guard_rerun
20260608,random_walk_q50_29,random_walk,50,50,500,True,0,330758,128167,1,61,61,candidate_contains_planted_raw_witness
20260608,random_walk_q50_3,random_walk,50,50,1000,False,1,351210,147855,1,523,523,returned_mapping_raw_guard_rerun
20260608,random_walk_q50_30,random_walk,50,50,1000,True,0,334358,144909,1,70,70,candidate_contains_planted_raw_witness
20260608,random_walk_q50_31,random_walk,50,50,500,True,0,292182,112837,1,2186,2186,candidate_contains_planted_raw_witness
20260608,random_walk_q50_32,random_walk,50,50,500,True,0,350425,197764,1,436,436,candidate_contains_planted_raw_witness
20260608,random_walk_q50_33,random_walk,50,50,1000,True,0,120619,4628,1,55,55,candidate_contains_planted_raw_witness
20260608,random_walk_q50_35,random_walk,50,50,500,False,1,421124,198507,1,86,86,returned_mapping_raw_guard_rerun
20260608,random_walk_q50_36,random_walk,50,50,500,True,0,223401,67638,1,105,105,candidate_contains_planted_raw_witness
20260608,random_walk_q50_37,random_walk,50,50,500,True,0,257604,5703,1,72,72,candidate_contains_planted_raw_witness
20260608,random_walk_q50_38,random_walk,50,50,1000,True,0,467328,174656,1,3249,3249,candidate_contains_planted_raw_witness
20260608,random_walk_q50_4,random_walk,50,50,1000,True,0,657813,364254,1,709,709,candidate_contains_planted_raw_witness
20260608,random_walk_q50_40,random_walk,50,50,1000,True,0,579040,307000,1,932,932,candidate_contains_planted_raw_witness
